chwukhyepkwa	chwukhyep/NPR+kwa/PCJ
ngihwu	ngihwu/NNC
hancennguy	hancen/NPR+nguy/PAN
mosupkwa	mosup/NNC+kwa/PAD
mayngwu	mayngwu/ADV
hupsahatamye	hupsa/NNC+ha/XSJ+ta/EFN+mye/ECS
hancennguy	hancen/NPR+nguy/PAN
ngolhay	ngolhay/NNC
swuceng	swuceng/NNC
EPS	EPS/NFW
(	(/SLQ
cwutang	cwutang/NNC
swunngingik	swunngingik/NNC
)	)/SRQ
2	2/NNU
chen	chen/NNU
594	594/NNU
ngwenngey	ngwen/NNX+ngey/PAD
naysyenel	naysyenel/NPR
kulitunguy	kulitu/NPR+nguy/PAN
sangtay	sangtay/NNC
PER	PER/NFW
(	(/SLQ
cwuka	cwuka/NNC
swungikpingyul	swungik/NNC+pingyul/NNC
)	)/SRQ
ngul	ngul/PCA
cekngyonghal	cekngyong/NNC+ha/XSV+ngul/EAN
ttay	ttay/NNC
hancennguy	hancen/NPR+nguy/PAN
cekcengcwukanun	cekceng/NNC+cwuka/NNC+ngun/PAU
5	5/NNU
manngwen	man/NNU+ngwen/NNX
swucwunngilako	swucwun/NNC+ngi/CO+la/EFN+ko/PAD
phyengkahayssta	phyengka/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
tayngwucungkwenngun	tayngwucungkwen/NPR+ngun/PAU
tto	tto/ADV
cenlyeksanngep	cenlyek/NNC+sanngep/NNC
kwucokayphyenngul	kwuco/NNC+kayphyen/NNC+ngul/PCA
kolyehaci	kolye/NNC+ha/XSV+ci/ECS
nganhngul	nganh/VX+ngul/EAN
kyengngwu	kyengngwu/NNC
hancennguy	hancen/NPR+nguy/PAN
cekcengcwukanun	cekceng/NNC+cwuka/NNC+ngun/PAU
3	3/NNU
man	man/NNU
5	5/NNU
chenngwen	chen/NNU+ngwen/NNX
swucwunngilako	swucwun/NNC+ngi/CO+la/EFN+ko/PAD
phyengkahayssta	phyengka/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
hancennguy	hancen/NPR+nguy/PAN
cwukanun	cwuka/NNC+ngun/PAU
nginal	nginal/NNC
ngohwu	ngohwu/NNC
2	2/NNU
si	si/NNX
30	30/NNU
pwun	pwun/NNX
hyencay	hyencay/NNC
2	2/NNU
man	man/NNU
7	7/NNU
chen	chen/NNU
850	850/NNU
ngwenngita	ngwen/NNX+ngi/CO+ta/EFN
.	./SFN
^EOS
sekngyuswuchwulkwukkikwu	sekngyuswuchwulkwukkikwu/NPR
(	(/SLQ
OPEC	OPEC/NFW
)	)/SRQ
hoyngwenkwuktulngun	hoyngwenkwuk/NNC+tul/XSF+ngun/PAU
ngonun	ngonun/DAN
4	4/NNU
ngwel	ngwel/NNX
sanngyulyangngul	sanngyulyang/NNC+ngul/PCA
halwu	halwu/NNC
100	100/NNU
manpaylel	man/NNU+paylel/NNX
kakkangi	kkakangi/ADV
nullil	nulli/VV+ngul/EAN
kesngilako	kes/NNX+ngi/CO+la/EFN+ko/PAD
OPEC	OPEC/NFW
hoyngwenkwuk	hoyngwenkwuk/NNC
kongwi	kongwi/NNC
kwanlika	kwanli/NNC+ngi/PCA
6	6/NNU
ngil	ngil/NNX
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
sekngyuswuchwulkwukikwu	sekngyuswuchwulkwukkikwu/NPR
(	(/SLQ
OPEC	OPEC/NFW
)	)/SRQ
hoyngwenkwuktulngun	hoyngwenkwuk/NNC+tul/XSF+ngun/PAU
ngonun	ngonun/DAN
4	4/NNU
ngwel	ngwel/NNX
sanngyulyangngul	sanngyulyang/NNC+ngul/PCA
halwu	halwu/NNC
100	100/NNU
manpaylel	man/NNU+paylel/NNX
0	0^Def/NNC
°±^RQ	°±^RQ^Def/NNC
Ó¿L	Ó¿L^Def/NNC
nullil	nulli/VV+ngul/EAN
kesngilako	kes/NNX+ngi/CO+la/EFN+ko/PAD
OPEC	OPEC/NFW
hoyngwenkwuk	hoyngwenkwuk/NNC
kongwi	kongwi/NNC
kwanlika	kwanli/NNC+ngi/PCA
6	6/NNU
ngil	ngil/NNX
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
cinan	cinan/DAN
2	2/NNU
ngil	ngil/NNX
lentenngeyse	lenten/NPR+ngeyse/PAD
ngyellin	ngyelli/VV+ngun/EAN
sangwuti	sangwuti/NPR
ngalapingangwa	ngalapinga/NPR+kwa/PCJ
peyneyswungeylla	peyneyswungeylla/NPR
meyksikho	meyksikho/NPR
tung	tung/NNX
3	3/NNU
kaykwuk	kaykwuk/NNX
sekngyucangkwan	sekngyu/NNC+cangkwan/NNC
hoytam	hoytam/NNC
nayngyongngey	nayngyong/NNC+ngey/PAD
cengthonghan	cengthong/NNC+ha/XSV+ngun/EAN
ngi	ngi/DAN
kwanlinun	kwanli/NNC+ngun/PAU
"^LQ	"/SLQ
ngwusenngun	ngwusen/NNC+ngun/PAU
ngikathngun	ngikathngun/DAN
cungsanlyangngi	cungsanlyang/NNC+ngi/PCA
cektanghan	cektang/NNC+ha/XSJ+ngun/EAN
kes	kes/NNX
kathta	kath/VJ+ta/EFN
"^RQ	"/SRQ
ko	ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kunun	ku/NPN+ngun/PAU
kwucheycek	kwuchey/NNC+cek/XSF
cungsanlyangkwa	cungsanlyang/NNC+kwa/PAD
kwanlyen	kwanlyen/NNC
,	,/SCM
"^LQ	"/SLQ
halwu	halwu/NNC
100	100/NNU
manpaylelsenngeyse	man/NNU+paylel/NNX+sen/NNC+ngeyse/PAD
hapnguyka	hapnguy/NNC+ngi/PCA
ngilweciko	ngilwu/VV+nge/ECS+ci/VX+ko/ECS
ngissta	ngiss/VX+ta/EFN
"^RQ	"/SRQ
ko	ko/PAD
tespwuthngyessta	tespwuthngi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngitul	ngi/NPN+tul/XSF
3	3/NNU
kay	kay/NNX
sanngyukwukngun	sanngyukwuk/NNC+ngun/PAU
ngonun	ngonun/DAN
27	27/NNU
ngil	ngil/NNX
pinngeyse	pin/NPR+ngeyse/PAD
ngyellinun	ngyelli/VV+nun/EAN
OPEC	OPEC/NFW
kaklyohoytamngeyse	kaklyo/NNC+hoytam/NNC+ngeyse/PAD
palphyohal	palphyo/NNC+ha/XSV+ngul/EAN
kwucheycek	kwuchey/NNC+cek/XSF
cungsanlyangngul	cungsanlyang/NNC+ngul/PCA
nohko	noh/VV+ko/ECS
ngacik	ngacik/ADV
hyepnguylul	hyepnguy/NNC+ngul/PCA
pelngiko	pelngi/VV+ko/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
sanngyukwuktulngun	sanngyukwuk/NNC+tul/XSF+ngun/PAU
cinanhay	cinanhay/NNC
censeykyey	censeykyey/NNC
sanngyulyangngul	sanngyulyang/NNC+ngul/PCA
halwu	halwu/NNC
210	210/NNU
manpaylel	man/NNU+paylel/NNX
kamchwukhayssngumye	kamchwuk/NNC+ha/XSV+ngess/EPF+ngumye/ECS
ngilo	ngi/NPN+ngulo/PAD
nginhay	nginha/VV+nge/ECS
kwukcey	kwukcey/NNC
ngyukaka	ngyuka/NNC+ngi/PCA
3	3/NNU
payna	pay/NNX+ngina/PAU
kuptunghayssta	kuptung/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
cwungkwuk	cwungkwuk/NPR
kwunpwunun	kwunpwu/NNC+ngun/PAU
6	6/NNU
ngil	ngil/NNX
taymanngi	tayman/NPR+ngi/PCA
ngipen	ngipen/NNC
chongthongsenkelul	chongthong/NNC+senke/NNC+ngul/PCA
thonghay	thongha/VV+nge/ECS
toklipngul	toklip/NNC+ngul/PCA
thaykhanun	thaykha/VV+nun/EAN
panghyangngulo	panghyang/NNC+ngulo/PAD
nangakal	nangaka/VV+ngul/EAN
kyengngwu	kyengngwu/NNC
taymanngul	tayman/NPR+ngul/PCA
cukkak	cukkak/ADV
kongkyekhal	kongkyek/NNC+ha/XSV+ngul/EAN
swu	swu/NNX
ngisstolok	ngiss/VJ+tolok/ECS
swupaykman	swu/XPF+paykman/NNU
kwunngintulngi	kwunngin/NNC+tul/XSF+ngi/PCA
ngimi	ngimi/ADV
chokyengkyey	chokyengkyey/NNC
thayseyngey	thaysey/NNC+ngey/PAD
tolngiphaysstako	tolngip/NNC+ha/XSV+ngess/EPF+ta/EFN+ko/PAD
kyengkohayssta	kyengko/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kwunpwunun	kwunpwu/NNC+ngun/PAU
kwun	kwun/NNC
kikwancingin	kikwanci/NNC+ngi/CO+ngun/EAN
haypangkwunpo	haypangkwunpo/NPR
nonphyengngul	nonphyeng/NNC+ngul/PCA
thonghay	thongha/VV+nge/ECS
taymankwanguy	tayman/NPR+kwa/PAD+nguy/PAN
phyenghwacek	phyenghwa/NNC+cek/XSF
caythongngilngul	caythongngil/NNC+ngul/PCA
cicihantako	cici/NNC+ha/XSV+nunta/EFN+ko/PAD
ketup	ketup/ADV
palkhimyense	palkhi/VV+ngumyense/ECS
kulena	kulena/ADC
taymanngi	tayman/NPR+ngi/PCA
cakkwu	cakkwu/ADV
cingyencenswulngul	cingyen/NNC+censwul/NNC+ngul/PCA
kwusahamyen	kwusa/NNC+ha/XSV+ngumyen/ECS
cencayngngul	cencayng/NNC+ngul/PCA
kakngohayngya	kakngo/NNC+ha/XSV+ngengya/ECS
hal	ha/VX+ngul/EAN
kesngilako	kes/NNX+ngi/CO+la/EFN+ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kwunpwunun	kwunpwu/NNC+ngun/PAU
"^LQ	"/SLQ
swupaykmanmyengnguy	swu/XSF+paykman/NNU+myeng/NNX+nguy/PAN
nginminhaypangkwunngi	nginminhaypangkwun/NNC+ngi/PCA
kotonguy	koto/NNC+nguy/PAN
kyengkyey	kyengkyey/NNC
mich	mich/ADC
centhwuthayseylul	centhwu/NNC+thaysey/NNC+ngul/PCA
kacchwuko	kacchwu/VV+ko/ECS
ngissta	ngiss/VX+ta/EFN
"^RQ	"/SRQ
myense	myense/ECS
"^LQ	"/SLQ
cwungkwukngul	cwungkwuk/NPR+ngul/PCA
pwunngyelhalyenun	pwunngyel/NNC+ha/XSV+ngulyenun/EFN
ngettehan	ngette/NNC+ha/XSJ+ngun/EAN
ngwumcikngimto	ngwumcikngim/NNC+to/PAU
tanngyenhi	tanngyenhi/ADV
pwunswayhaki	pwunsway/NNC+ha/XSV+ki/ENM
ngwihay	ngwiha/VV+nge/ECS
motun	motun/DAN
cochilul	cochi/NNC+ngul/PCA
chwihal	chwiha/VV+ngul/EAN
kes	kes/NNX
"^RQ	"/SRQ
ngilako	ngi/CO+la/EFN+ko/PAD
kangcohayssta	kangco/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kwunpwunun	kwunpwu/NNC+ngun/PAU
thukhi	thukhi/ADV
tantocikngipcekngulo	tantocikngip/NNC+cek/XSF+ngulo/PAD
tayman	tayman/NPR
ngyukwencatulngeykey	ngyukwenca/NNC+tul/XSF+ngeykey/PAD
toklip	toklip/NNC
ciciphangin	cicipha/NNC+ngi/CO+ngun/EAN
chenswungipyeyn	chenswungipyeyn/NPR
(	(/SLQ
cinswuphyen	cinswuphyen/NPR
)	)/SRQ
hwupolul	hwupo/NNC+ngul/PCA
cicihaci	cici/NNC+ha/XSV+ci/ECS
mal	mal/VX+ngul/EAN
kesngul	kes/NNX+ngul/PCA
ngemcwung	ngemcwung/NNC
kyengkohayssta	kyengko/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kwunpwuka	kwunpwu/NNC+ngi/PCA
chen	chen/NPR
hwupolul	hwupo/NNC+ngul/PCA
cicihaci	cici/NNC+ha/XSV+ci/ECS
mal	mal/VX+ngul/EAN
kesngul	kes/NNX+ngul/PCA
kongkaycekngulo	kongkay/NNC+cek/XSF+ngulo/PAD
chokkwuhan	chokkwu/NNC+ha/XSV+ngun/EAN
kesngun	kes/NNX+ngun/PAU
ngipenngi	ngipen/NNC+ngi/PCA
chengumngita	chengum/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
ngaphse	ngaphse/ADV
cennalngin	cennal/NNC+ngi/CO+ngun/EAN
5	5/NNU
ngil	ngil/NNX
cwungkwuk	cwungkwuk/NPR
kongsantang	kongsantang/NNC
cwungngangkwunsangwi	cwungngangkwunsangwi/NNC
ngwingwenngin	ngwingwen/NNC+ngi/CO+ngun/EAN
cangngwannyeyn	cangngwannyeyn/NPR
(	(/SLQ
cangmannyen	cangmannyen/NPR
)	)/SRQ
nginminhaypangkwun	nginminhaypangkwun/NNC
sangcangngun	sangcang/NNC+ngun/PAU
cey	cey/DAN
9	9/NNU
ki	ki/NNX
cenkwuknginmintayphyotayhoy	cenkwuknginmintayphyotayhoy/NPR
(	(/SLQ
cenngintay	cenngintay/NPR
)	)/SRQ
3	3/NNU
cha	cha/NNX
hoynguyngey	hoynguy/NNC+ngey/PAD
chamsekhan	chamsek/NNC+ha/XSV+ngun/EAN
kwunsa	kwunsa/NNC
tayphyotulngeykey	tayphyo/NNC+tul/XSF+ngeykey/PAD
haynghan	hayngha/VV+ngun/EAN
ngyenselngeyse	ngyensel/NNC+ngeyse/PAD
taymanngi	tayman/NPR+ngi/PCA
thongngilhyepsangngul	thongngil/NNC+hyepsang/NNC+ngul/PCA
mwukihan	mwukihan/NNC
ngyenkihako	ngyenki/NNC+ha/XSV+ko/ECS
toklipngul	toklip/NNC+ngul/PCA
thaykhanun	thaykha/VV+nun/EAN
panghyangngulo	panghyang/NNC+ngulo/PAD
nangakamyen	nangaka/VV+ngumyen/ECS
cwungkwukngun	cwungkwuk/NPR+ngun/PAU
cukkak	cukkak/ADV
taymanngul	tayman/NPR+ngul/PCA
kongkyekhal	kongkyek/NNC+ha/XSV+ngul/EAN
kesngilako	kes/NNX+ngi/CO+la/EFN+ko/PAD
kyengkohan	kyengko/NNC+ha/XSV+ngun/EAN
pa	pa/NNX
ngissta	ngiss/VJ+ta/EFN
.	./SFN
^EOS
ngithallinga	ngithallinga/NPR
phingathusanguy	phingathusa/NPR+nguy/PAN
cingopani	cingopani/NPR
ngakuneylli	ngakuneylli/NPR
myengngyeyhoycangngun	myengngyey/NNC+hoycang/NNC+ngun/PAU
5	5/NNU
ngil	ngil/NNX
ngocen	ngocen/NNC
(	(/SLQ
hankwuksikan	hankwuk/NPR+sikan/NNC
)	)/SRQ
kimtaycwung	kimtaycwung/NPR
taythonglyengkwanguy	taythonglyeng/NNC+kwa/PAD+nguy/PAN
myentamngeyse	myentam/NNC+ngeyse/PAD
tayngwucatongcha	tayngwucatongcha/NPR
nginswuceynganselul	nginswu/NNC+ceynganse/NNC+ngul/PCA
ngonun	ngonun/DAN
5	5/NNU
ngwelmalkkaci	ngwel/NNX+mal/NNX+kkaci/PAU
ngwulichukngey	ngwuli/NPN+chuk/XSF+ngey/PAD
ceychwulhakeysstako	ceychwul/NNC+ha/XSV+keyss/EPF+ta/EFN+ko/PAD
palkhin	palkhi/VV+ngun/EAN
kesngulo	kes/NNX+ngulo/PAD
chengngwatay	chengngwatay/NPR
pakcwunngyeng	pakcwunngyeng/NPR
taypyennginngi	taypyenngin/NNC+ngi/PCA
6	6/NNU
ngil	ngil/NNX
cenhayssta	cenha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngingey	ngi/NPN+ngey/PAD
tayhay	tayha/VV+nge/ECS
kim	kim/NPR
taythonglyengngun	taythonglyeng/NNC+ngun/PAU
"^LQ	"/SLQ
tayngwucatongcha	tayngwucatongcha/NPR
maykak	maykak/NNC
mwunceynun	mwuncey/NNC+ngun/PAU
thwumyenghakey	thwumyeng/NNC+ha/XSJ+key/ECS
hamye	ha/VV+ngumye/ECS
ngetten	ngetten/DAN
ngyenghyangngul	ngyenghyang/NNC+ngul/PCA
patci	pat/VV+ci/ECS
nganhko	nganh/VX+ko/ECS
thwumyenghan	thwumyeng/NNC+ha/XSJ+ngun/EAN
kyengcayngngi	kyengcayng/NNC+ngi/PCA
toytolok	toy/VV+tolok/ECS
hal	ha/VV+ngul/EAN
kes	kes/NNX
"^RQ	"/SRQ
ngilamyense	ngi/CO+la/EFN+myense/ECS
"^LQ	"/SLQ
cohngun	coh/VJ+ngun/EAN
cokenngul	coken/NNC+ngul/PCA
ceysihan	ceysi/NNC+ha/XSV+ngun/EAN
ccokngey	ccok/NNX+ngey/PAD
nakchaltoyl	nakchal/NNC+toy/XSV+ngul/EAN
kes	kes/NNX
"^RQ	"/SRQ
ngilako	ngi/CO+la/EFN+ko/PAD
selmyenghayssta	selmyeng/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
pak	pak/NPR
taypyennginngun	taypyenngin/NNC+ngun/PAU
tto	tto/ADV
"^LQ	"/SLQ
ngakuneylli	ngakuneylli/NPR
hoycangngun	hoycang/NNC+ngun/PAU
tayngwucatongcha	tayngwucatongcha/NPR
nginswu	nginswu/NNC
tung	tung/NNX
hankwukngey	hankwuk/NPR+ngey/PAD
tayhan	tayha/VV+ngun/EAN
thwucalul	thwuca/NNC+ngul/PCA
kanglyekhi	kanglyekhi/ADV
huymanghako	huymang/NNC+ha/XSV+ko/ECS
ngissta	ngiss/VX+ta/EFN
"^RQ	"/SRQ
mye	mye/ECS
"^LQ	"/SLQ
talun	talun/DAN
pwunngyangey	pwunngya/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
thwucato	thwuca/NNC+to/PAU
kemthohako	kemtho/NNC+ha/XSV+ko/ECS
ngisstanun	ngiss/VX+ta/EFN+nun/EAN
ngyaykilul	ngyayki/NNC+ngul/PCA
hayssta	ha/VV+ngess/EPF+ta/EFN
"^RQ	"/SRQ
ko	ko/PAD
cenhayssta	cenha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngintoneysinga	ngintoneysinga/NPR
hwankyengtangkwukngun	hwankyeng/NNC+tangkwuk/NNC+ngun/PAU
cinan	cinan/DAN
97	97/NNU
nyenkwa	nyen/NNX+kwa/PCJ
98	98/NNU
nyen	nyen/NNX
palsaynghayssten	palsayng/NNC+ha/XSV+ngess/EPF+ten/EAN
kes	kes/NNX
kathngun	kath/VJ+ngun/EAN
taykyumo	taykyumo/NNC
ngyenmwulo	ngyenmwu/NNC+ngulo/PAD
nginhan	nginha/VV+ngun/EAN
cayhayka	cayhay/NNC+ngi/PCA
ttotasi	ttotasi/ADV
ngyakitoyl	ngyaki/NNC+toy/XSV+ngul/EAN
ngwihemngi	ngwihem/NNC+ngi/PCA
ngisstako	ngiss/VJ+ta/EFN+ko/PAD
6	6/NNU
ngil	ngil/NNX
kyengkohayssta	kyengko/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngintoneysinga	ngintoneysinga/NPR
hwankyengtangkwukngun	hwankyeng/NNC+tangkwuk/NNC+ngun/PAU
swumathulasem	swumathula/NPR+sem/NNC
cwungngangpwungeyse	cwungngangpwu/NNC+ngeyse/PAD
cithngun	cith/VJ+ngun/EAN
ngyenkika	ngyenki/NNC+ngi/PCA
kupkyekhi	kupkyekhi/ADV
pheciko	pheci/VV+ko/ECS
ngissngumye	ngiss/VX+ngumye/ECS
2	2/NNU
cwucen	cwu/NNX+cen/NNC
ngwukika	ngwuki/NNC+ngi/PCA
kkuthnamyense	kkuthna/VV+ngumyense/ECS
cungkahaki	cungka/NNC+ha/XSV+ki/ENM
sicakhan	sicak/NNC+ha/XSV+ngun/EAN
sanpwulpalsayng	sanpwul/NNC+palsayng/NNC
cingyekto	cingyek/NNC+to/PAU
cinantal	cinantal/NNC
28	28/NNU
ngilnguy	ngil/NNX+nguy/PAN
80	80/NNU
kosngeyse	kos/NNX+ngeyse/PAD
cinan	cinan/DAN
3	3/NNU
ngilngeynun	ngil/NNX+ngey/PAD+ngun/PAU
165	165/NNU
kosngulo	kos/NNX+ngulo/PAD
kupcunghaysstako	kupcung/NNC+ha/XSV+ngess/EPF+ta/EFN+ko/PAD
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
swumathulasem	swumathula/NPR+sem/NNC
cwungpwunguy	cwungpwu/NNC+nguy/PAN
phakhanpalwucwu	phakhanpalwucwu/NPR
cwutongin	cwuto/NNC+ngi/CO+ngun/EAN
lingangwunguy	lingangwu/NPR+nguy/PAN
kisangkwanchukso	kisang/NNC+kwanchukso/NNC
cikngwenngin	cikngwen/NNC+ngi/CO+ngun/EAN
nganngwalunun	nganngwalu/NPR+ngun/PAU
nginal	nginal/NNC
ngachim	ngachim/NNC
cithngun	cith/VJ+ngun/EAN
ngyenkika	ngyenki/NNC+ngi/PCA
hanulngul	hanul/NNC+ngul/PCA
kalyesstaka	kali/VV+ngess/EPF+taka/ECS
ngocen	ngocen/NNC
cwungpanccumngey	cwungpan/NNC+ccum/XSF+ngey/PAD
huthngecyesstamyense	huthngeci/VV+ngess/EPF+ta/EFN+myense/ECS
"^LQ	"/SLQ
ngintoneysinganun	ngintoneysinga/NPR+ngun/PAU
caknyenkwa	caknyen/NNC+kwa/PAD
kathngun	kath/VJ+ngun/EAN
cayngangngul	cayngang/NNC+ngul/PCA
ttotasi	ttotasi/ADV
kyekkngul	kyekk/VV+ngul/EAN
kes	kes/NNX
kathta	kath/VJ+ta/EFN
"^RQ	"/SRQ
ko	ko/PAD
kekcenghayssta	kekceng/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kunun	ku/NPN+ngun/PAU
nginal	nginal/NNC
ngachim	ngachim/NNC
salamtulnguy	salam/NNC+tul/XSF+nguy/PAN
nwunngi	nwun/NNC+ngi/PCA
ssulyesstamyense	ssuli/VJ+ngess/EPF+ta/EFN+myense/ECS
"^LQ	"/SLQ
hanulngul	hanul/NNC+ngul/PCA
kalin	kali/VV+ngun/EAN
ngyenkinun	ngyenki/NNC+ngun/PAU
tanswunhan	tanswun/NNC+ha/XSJ+ngun/EAN
ngankayka	ngankay/NNC+ngi/PCA
nganila	ngani/VJ+la/EFN
sanpwullo	sanpwul/NNC+ngulo/PAD
nginhan	nginha/VV+ngun/EAN
ngyenkika	ngyenki/NNC+ngi/PCA
pwunmyenghata	pwunmyeng/NNC+ha/XSV+ta/EFN
"^RQ	"/SRQ
ko	ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
nganngwalunun	nganngwalu/NPR+ngun/PAU
6	6/NNU
ngil	ngil/NNX
ngachim	ngachim/NNC
ngyenkilo	ngyenki/NNC+ngulo/PAD
nginhay	nginha/VV+nge/ECS
sikyeyka	sikyey/NNC+ngi/PCA
400Mngey	400/NNU+M/NFW+ngey/PAD
pwulkwahayssngumye	pwulkwa/NNC+ha/XSJ+ngess/EPF+ngumye/ECS
kanghan	kangha/VJ+ngun/EAN
palamngi	palam/NNX+ngi/PCA
pwulnge	pwul/VV+nge/ECS
ngyenkika	ngyenki/NNC+ngi/PCA
huthngecica	huthngeci/VV+ca/ECS
sikyeyka	sikyey/NNC+ngi/PCA
1	1/NNU
chen	chen/NNU
200Mlo	200/NNU+M/NFW+ngulo/PAD
nulngenasstamyense	nulngena/VV+ngess/EPF+ta/EFN+myense/ECS
phakhanpalucwungeysenun	phakhanpalucwu/NPR+ngeyse/PAD+ngun/PAU
cinancwupwuthe	cinancwu/NNC+pwuthe/PAD
ngyenkilo	ngyenki/NNC+ngulo/PAD
nginhan	nginha/VV+ngun/EAN
sikyeykamso	sikyey/NNC+kamso/NNC
hyensangngi	hyensang/NNC+ngi/PCA
twutuleciko	twutuleci/VJ+ko/ECS
ngisstako	ngiss/VX+ta/EFN+ko/PAD
tespwuthngyessta	tespwuthngi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngintoneysinga	ngintoneysinga/NPR
sanpwulpalsayng	sanpwul/NNC+palsayng/NNC
ngyepwulul	ngyepwu/NNC+ngul/PCA
hwaknginhal	hwakngin/NNC+ha/XSV+ngul/EAN
swu	swu/NNX
ngissnun	ngiss/VJ+nun/EAN
kacang	kacang/ADV
choykunnguy	choykun/NNC+nguy/PAN
swumathulasem	swumathula/NPR+sem/NNC
ngwisengsacinngun	ngwiseng/NNC+sacin/NNC+ngun/PAU
kiswulcekngin	kiswul/NNC+cek/XSF+ngi/CO+ngun/EAN
ngingyu	ngingyu/NNC
ttaymwunngey	ttaymwun/NNX+ngey/PAD
hyencaylosenun	hyencay/NNC+ngulose/PAD+ngun/PAU
pol	po/VV+ngul/EAN
swu	swu/NNX
ngepsta	ngeps/VJ+ta/EFN
.	./SFN
^EOS
kulena	kulena/ADC
poluneyngo	poluneyngo/NPR
sem	sem/NNC
ngwisengsacinngun	ngwiseng/NNC+sacin/NNC+ngun/PAU
se	se/NNC
khallimanthankwa	khallimanthan/NPR+kwa/PCJ
nam	nam/NNC
khallimanthancwunguy	khallimanthan/NPR+cwu/NNC+nguy/PAN
ngyak	ngyak/DAN
30	30/NNU
kwunteynguy	kwuntey/NNX+nguy/PAN
sanpwulngi	sanpwul/NNC+ngi/PCA
palsaynghayssngumngul	palsayng/NNC+ha/XSV+ngess/EPF+ngum/ENM+ngul/PCA
pongyecwuko	pongi/VV+nge/ECS+cwu/VX+ko/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
ngintoneysinganguy	ngintoneysinga/NPR+nguy/PAN
nganthalathongsinngun	nganthalathongsin/NPR+ngun/PAU
phakhanpalucwucengpwuka	phakhanpalu/NPR+cwucengpwu/NNC+ngi/PCA
nguyngyakphwum	nguyngyakphwum/NNC
ceycohoysangey	ceyco/NNC+hoysa/NNC+ngey/PAD
ngoykwangyong	ngoykwa/NNC+ngyong/XSF
masukhulul	masukhu/NNC+ngul/PCA
cwumwunhayssngumye	cwumwun/NNC+ha/XSV+ngess/EPF+ngumye/ECS
cwumintulngeykey	cwumin/NNC+tul/XSF+ngeykey/PAD
ngyenkika	ngyenki/NNC+ngi/PCA
cithkey	cith/VJ+key/ECS
kkallyengissngul	kkalli/VV+nge/ECS+ngiss/VX+ngul/EAN
tongnganngeynun	tongngan/NNX+ngey/PAD+ngun/PAU
pakkath	pakkath/NNC
chwulngip	chwulngip/NNC
tung	tung/NNX
ngoypwu	ngoypwu/NNC
hwaltongngul	hwaltong/NNC+ngul/PCA
kakupcek	kakupcek/NNC
caceyhaycwul	cacey/NNC+ha/XSV+nge/ECS+cwu/VX+ngul/EAN
kesngul	kes/NNX+ngul/PCA
chokkwuhaysstako	chokkwu/NNC+ha/XSV+ngess/EPF+ta/EFN+ko/PAD
potohayssta	poto/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
sungkaykkwa	sungkayk/NNC+kwa/PCJ
sungmwungwen	sungmwungwen/NNC
tung	tung/NNX
chong	chong/DAN
142	142/NNU
myengngul	myeng/NNX+ngul/PCA
thayngwun	thayngwu/VV+ngun/EAN
mikwuk	mikwuk/NPR
sangwusungweysuthu	sangwusungweysuthu/NPR
hangkong	hangkong/NNC
sosok	sosok/NNC
ngyekaykki	ngyekaykki/NNC
1	1/NNU
tayka	tay/NNX+ngi/PCA
5	5/NNU
ngil	ngil/NNX
khaylliphoningacwu	khaylliphoninga/NPR+cwu/NNC
pepayngkhu	pepayngkhu/NPR
konghangngeyse	konghang/NNC+ngeyse/PAD
hwalcwulo	hwalcwulo/NNC
ngithalsakolul	ngithal/NNC+sako/NNC+ngul/PCA
ngilngukhye	ngilngukhi/VV+nge/ECS
8	8/NNU
myengngi	myeng/NNX+ngi/PCA
